DELIVERY_START,load_forecast,coal_power_available,gas_power_available,nucelear_power_available,wind_power_forecasts_average,solar_power_forecasts_average,wind_power_forecasts_std,solar_power_forecasts_std,predicted_spot_price
2023-04-11 02:00:00+02:00,40357.0,3386.0,11487.0,36190.0,9237.0,0.0,250.22436990452792,0.0,78.01
2023-04-11 03:00:00+02:00,38583.0,3386.0,11487.0,36190.0,8614.0,0.0,196.09005700829474,0.0,69.02
2023-04-11 04:00:00+02:00,37872.0,3386.0,11487.0,36190.0,7827.0,0.0,188.50603742000115,0.0,66.24
2023-04-11 05:00:00+02:00,40084.0,3386.0,11487.0,36190.0,7058.0,0.0,185.71361218724377,0.0,33.38
2023-04-11 06:00:00+02:00,44931.0,3386.0,11487.0,36190.0,6299.0,42.0,205.13452464813037,1.3197840980097737,27.8
2023-04-11 07:00:00+02:00,48799.0,3386.0,11487.0,36190.0,5460.0,274.0,212.07823195837008,11.066052428028224,48.35
2023-04-11 08:00:00+02:00,51165.0,3386.0,11487.0,36190.0,4744.0,1208.0,281.8049260390411,14.074962705577574,57.8
2023-04-11 09:00:00+02:00,52221.0,3386.0,11487.0,36190.0,4492.0,3067.0,412.55191790527476,58.466235158378126,55.45
2023-04-11 10:00:00+02:00,52065.0,3386.0,11487.0,36190.0,4562.0,5004.0,406.5994640712241,89.8390718091488,74.16
2023-04-11 11:00:00+02:00,51870.0,3386.0,11487.0,36190.0,4474.0,6446.0,392.7898538417785,60.26043695027373,95.89
2023-04-11 12:00:00+02:00,51469.0,3386.0,11487.0,36190.0,4443.0,7345.0,442.41145859121974,18.100662610194803,73.97
2023-04-11 13:00:00+02:00,50049.0,3386.0,11487.0,36190.0,4617.0,7682.0,415.4281986520582,86.95654763426758,50.91
2023-04-11 14:00:00+02:00,49160.0,3386.0,11487.0,36190.0,4777.0,7608.0,371.2559323704621,141.9892866252236,74.59
2023-04-11 15:00:00+02:00,50715.0,3386.0,11487.0,36190.0,4812.0,7179.0,294.2437104019571,171.71111537363328,51.61
2023-04-11 16:00:00+02:00,48353.0,3386.0,11487.0,36190.0,5026.0,6222.0,234.75750406384367,129.56960499933083,13.8
2023-04-11 17:00:00+02:00,47379.0,3386.0,11487.0,36190.0,5060.0,4610.0,238.19621596823723,85.80685213324088,39.19
2023-04-11 18:00:00+02:00,49636.0,3386.0,11487.0,36190.0,5086.0,2499.0,404.51613560926586,59.01210529568125,44.41
2023-04-11 19:00:00+02:00,51880.0,3386.0,11487.0,36190.0,5412.0,832.0,597.6314273997583,32.496483326222105,55.59
2023-04-11 20:00:00+02:00,50740.0,3386.0,11487.0,36190.0,6112.0,143.0,713.5212057893658,5.752018279327206,74.22
2023-04-11 21:00:00+02:00,48511.0,3386.0,11487.0,36190.0,7113.0,0.0,729.1505429509834,0.0,118.77
2023-04-11 22:00:00+02:00,48293.0,3386.0,11487.0,36190.0,8248.0,0.0,631.3710622557604,0.0,143.7
2023-04-11 23:00:00+02:00,48247.0,3386.0,11487.0,36190.0,9258.0,0.0,469.27561198084754,0.0,146.18
2023-04-12 00:00:00+02:00,45571.0,3386.0,11487.0,36190.0,10019.0,0.0,182.04532402673803,0.0,152.26
2023-04-12 01:00:00+02:00,44013.0,3386.0,11487.0,36190.0,10442.0,0.0,155.047041143391,0.0,135.39
2023-04-12 02:00:00+02:00,43581.0,3386.0,11487.0,36190.0,10401.0,0.0,174.46800556927394,0.0,98.49
2023-04-12 03:00:00+02:00,41195.0,3386.0,11487.0,36190.0,9893.0,0.0,230.80979918255892,0.0,84.52
2023-04-12 04:00:00+02:00,40183.0,3386.0,11487.0,36190.0,9202.0,0.0,277.55993287913407,0.0,78.55
2023-04-12 05:00:00+02:00,42002.0,3386.0,11487.0,36190.0,8376.0,0.0,334.35803282955106,0.0,71.38
2023-04-12 06:00:00+02:00,46435.0,3386.0,11487.0,36190.0,7526.0,23.0,362.8176048362108,1.227410260553664,73.41
2023-04-12 07:00:00+02:00,50359.0,3386.0,11487.0,36190.0,6898.0,229.0,332.57551110722994,2.6623739959137303,84.19
2023-04-12 08:00:00+02:00,52524.0,3386.0,11487.0,36190.0,6611.0,1083.0,233.1113860382062,26.563772076422172,116.94
2023-04-12 09:00:00+02:00,53533.0,3386.0,11487.0,36190.0,6784.0,2485.0,204.9901719308407,123.05835801409093,153.83
2023-04-12 10:00:00+02:00,53509.0,3386.0,11487.0,36190.0,7259.0,3826.0,271.2899770245612,129.05670841505355,165.77
2023-04-12 11:00:00+02:00,53400.0,3386.0,11487.0,36190.0,8088.0,4670.0,286.53114101479713,74.9508117568214,146.13
2023-04-12 12:00:00+02:00,53222.0,3386.0,11487.0,36190.0,9297.0,5001.0,219.9004602503145,97.19295544552165,133.89
2023-04-12 13:00:00+02:00,51976.0,3386.0,11487.0,36190.0,10464.0,5103.0,177.37240650178745,65.03435492308236,118.25
2023-04-12 14:00:00+02:00,51333.0,3386.0,11487.0,36190.0,11490.0,5101.0,191.8531914220442,119.04598990481885,122.9
2023-04-12 15:00:00+02:00,50145.0,3386.0,11487.0,36190.0,12869.0,4849.0,320.80402339835206,62.47010713704812,114.83
2023-04-12 16:00:00+02:00,49065.0,3386.0,11487.0,36190.0,13393.0,4409.0,308.73617827811705,56.54234962917004,104.66
2023-04-12 17:00:00+02:00,48538.0,3386.0,11487.0,36190.0,13598.0,3534.0,265.5221435778179,42.6682570388124,96.8
2023-04-12 18:00:00+02:00,50587.0,3386.0,11487.0,36190.0,13521.0,2152.0,284.6368390752162,15.671908950690325,79.79
2023-04-12 19:00:00+02:00,52602.0,3386.0,11487.0,36190.0,13591.0,832.0,402.88459886175934,23.44454788211597,91.87
2023-04-12 20:00:00+02:00,51836.0,3386.0,11487.0,36190.0,13639.0,147.0,519.257518611835,9.829983287298683,132.38
2023-04-12 21:00:00+02:00,50171.0,3386.0,11487.0,36190.0,13672.0,0.0,602.7848144567694,0.0,160.64
2023-04-12 22:00:00+02:00,50128.0,3386.0,11487.0,36190.0,13725.0,0.0,640.0522498512762,0.0,164.96
2023-04-12 23:00:00+02:00,50333.0,3386.0,11487.0,36190.0,13705.0,0.0,630.081813785713,0.0,148.3
2023-04-13 00:00:00+02:00,48011.0,3386.0,11487.0,36190.0,13562.0,0.0,314.6982214570584,0.0,137.64
2023-04-13 01:00:00+02:00,46634.0,3386.0,11487.0,36190.0,13268.0,0.0,325.73763450965913,0.0,120.01
2023-04-13 02:00:00+02:00,46456.0,3386.0,11487.0,36190.0,12859.0,0.0,358.19945515481004,0.0,95.3
2023-04-13 03:00:00+02:00,44517.0,3386.0,11487.0,36190.0,12382.0,0.0,418.9531967245872,0.0,87.11
2023-04-13 04:00:00+02:00,43673.0,3386.0,11487.0,36190.0,11689.0,0.0,481.4288543804436,0.0,85.72
2023-04-13 05:00:00+02:00,45736.0,3386.0,11487.0,36190.0,10813.0,0.0,529.4471280854285,0.0,77.43
2023-04-13 06:00:00+02:00,50185.0,3386.0,11487.0,36190.0,9837.0,48.0,524.4391090345638,4.011828914825512,73.66
2023-04-13 07:00:00+02:00,54142.0,3386.0,11487.0,36190.0,8866.0,355.0,471.5617668980384,4.060409844409217,87.24
2023-04-13 08:00:00+02:00,56031.0,3386.0,11487.0,36190.0,8105.0,1744.0,422.63892792630105,13.4863765682698,103.17
2023-04-13 09:00:00+02:00,56160.0,3386.0,11487.0,36190.0,7688.0,3823.0,326.66823228916525,27.205643878128104,130.22
2023-04-13 10:00:00+02:00,55620.0,3386.0,11487.0,36190.0,7209.0,5442.0,270.35271079701465,34.45201266211606,135.88
2023-04-13 11:00:00+02:00,55285.0,3386.0,11487.0,36190.0,6464.0,6544.0,263.02526656135814,49.0004668511838,131.53
2023-04-13 12:00:00+02:00,54774.0,3386.0,11487.0,36190.0,5865.0,6928.0,201.30960936708772,58.31052775493313,119.69
2023-04-13 13:00:00+02:00,53326.0,3386.0,11487.0,36190.0,5475.0,6878.0,135.4177873256795,49.024370356883594,117.15
2023-04-13 14:00:00+02:00,52674.0,3386.0,11487.0,36190.0,5209.0,6719.0,112.20005767011259,41.71350308796034,108.78
2023-04-13 15:00:00+02:00,52231.0,3386.0,11487.0,36190.0,5313.0,6677.0,322.6525282223186,185.1285953746668,104.17
2023-04-13 16:00:00+02:00,50603.0,3386.0,11487.0,36190.0,4964.0,5884.0,265.41482357138386,78.51957090988824,99.94
2023-04-13 17:00:00+02:00,49906.0,3386.0,11487.0,36190.0,4661.0,4580.0,219.91667072664566,35.23310131923433,102.07
2023-04-13 18:00:00+02:00,51737.0,3386.0,11487.0,36190.0,4221.0,2763.0,166.9462321960109,27.223283102101227,100.28
2023-04-13 19:00:00+02:00,54020.0,3386.0,11487.0,36190.0,3663.0,1089.0,114.91922283838261,11.91464351790402,113.28
2023-04-13 20:00:00+02:00,53240.0,3386.0,11487.0,36190.0,3248.0,195.0,84.29217422110209,2.2614786566062737,133.37
2023-04-13 21:00:00+02:00,52103.0,3386.0,11487.0,36190.0,3041.0,0.0,129.5394865337537,0.0,145.49
2023-04-13 22:00:00+02:00,52352.0,3386.0,11487.0,36190.0,3009.0,0.0,157.3755063534346,0.0,152.5
2023-04-13 23:00:00+02:00,52643.0,3386.0,11487.0,36190.0,3148.0,0.0,161.81569959345907,0.0,143.02
2023-04-14 00:00:00+02:00,50137.0,3236.0,11487.0,36190.0,3247.0,0.0,116.86543292079458,0.0,131.16
2023-04-14 01:00:00+02:00,48637.0,3236.0,11487.0,36190.0,3276.0,0.0,94.26261812866534,0.0,122.34
2023-04-14 02:00:00+02:00,48729.0,3236.0,11487.0,36190.0,3321.0,0.0,89.3092592671649,0.0,125.19
2023-04-14 03:00:00+02:00,46901.0,3236.0,11487.0,36190.0,3325.0,0.0,84.53875237779879,0.0,113.06
2023-04-14 04:00:00+02:00,46027.0,3236.0,11487.0,36190.0,3303.0,0.0,85.22289115296785,0.0,112.66
2023-04-14 05:00:00+02:00,48048.0,3236.0,11487.0,36190.0,3413.0,0.0,130.11906312387637,0.0,108.17
2023-04-14 06:00:00+02:00,52551.0,3236.0,11487.0,36190.0,3615.0,40.0,186.07603512992517,1.3719886811400694,108.37
2023-04-14 07:00:00+02:00,56249.0,3236.0,11487.0,36190.0,3838.0,328.0,216.5210143916813,4.540665926802279,116.53
2023-04-14 08:00:00+02:00,57875.0,3236.0,11487.0,36190.0,4096.0,1415.0,254.99985902853967,13.547905802521214,133.02
2023-04-14 09:00:00+02:00,58104.0,3236.0,11487.0,36190.0,4261.0,3018.0,273.58229336313065,31.5822403970452,156.92
2023-04-14 10:00:00+02:00,57218.0,3236.0,11487.0,36190.0,4641.0,4291.0,257.57334763473625,58.21360261495437,167.63
2023-04-14 11:00:00+02:00,57043.0,3236.0,11487.0,36190.0,5403.0,5093.0,265.4652347289065,54.19813565517469,149.93
2023-04-14 12:00:00+02:00,57007.0,3236.0,11487.0,36190.0,6093.0,5456.0,290.1508735326578,39.33898264515182,132.54
2023-04-14 13:00:00+02:00,55702.0,3236.0,11487.0,36190.0,6448.0,5522.0,234.10391664995623,37.45293342613121,126.57
2023-04-14 14:00:00+02:00,54522.0,3236.0,11487.0,36190.0,6571.0,5506.0,149.69634842582587,80.62130064472436,119.62
2023-04-14 15:00:00+02:00,53110.0,3236.0,11487.0,36190.0,7349.0,5225.0,502.0539803709849,80.53796797606866,113.37
2023-04-14 16:00:00+02:00,51638.0,3236.0,11487.0,36190.0,7074.0,4307.0,426.9720967798385,76.36467956925036,108.06
2023-04-14 17:00:00+02:00,51079.0,3236.0,11487.0,36190.0,6717.0,3174.0,382.2354754992781,65.93654356862947,109.82
2023-04-14 18:00:00+02:00,52309.0,3236.0,11487.0,36190.0,6110.0,1882.0,311.44027428135223,55.93637967752795,104.19
2023-04-14 19:00:00+02:00,53876.0,3236.0,11487.0,36190.0,5480.0,749.0,241.2945821953434,25.034389046282644,120.42
2023-04-14 20:00:00+02:00,52933.0,3236.0,11487.0,36190.0,5126.0,144.0,189.13670834728177,8.929174582802087,141.69
2023-04-14 21:00:00+02:00,51819.0,3236.0,11487.0,34980.0,5071.0,0.0,238.54702374937048,0.0,165.44
2023-04-14 22:00:00+02:00,51716.0,3236.0,11487.0,34845.0,5072.0,0.0,296.78827229428884,0.0,167.75
2023-04-14 23:00:00+02:00,52055.0,3236.0,11487.0,34295.0,5027.0,0.0,268.5708502188979,0.0,159.17
2023-04-15 00:00:00+02:00,49043.0,2656.0,10902.0,32805.0,5018.0,0.0,120.12324825462301,0.0,144.93
2023-04-15 01:00:00+02:00,46754.0,2806.0,10902.0,34860.0,5032.0,0.0,128.1322845848823,0.0,135.62
2023-04-15 02:00:00+02:00,46179.0,2806.0,10902.0,34860.0,5072.0,0.0,108.37475829405193,0.0,116.28
2023-04-15 03:00:00+02:00,43597.0,2806.0,10902.0,34100.0,5180.0,0.0,94.91373792585969,0.0,106.69
2023-04-15 04:00:00+02:00,41976.0,2806.0,10902.0,35400.0,5304.0,0.0,80.82588403111812,0.0,106.3
2023-04-15 05:00:00+02:00,42250.0,2806.0,10902.0,35400.0,5501.0,0.0,62.475930005605726,0.0,102.62
2023-04-15 06:00:00+02:00,43448.0,2806.0,10902.0,34520.0,5736.0,41.0,59.69585221137083,1.0786096109392198,102.38
2023-04-15 07:00:00+02:00,44771.0,2806.0,10902.0,34520.0,5990.0,318.0,52.7839659254922,6.259111006224066,103.91
2023-04-15 08:00:00+02:00,47048.0,2806.0,10902.0,34520.0,6139.0,1500.0,57.683608527990565,34.70929694069945,111.73
2023-04-15 09:00:00+02:00,48651.0,2806.0,10902.0,34520.0,6201.0,3569.0,90.91689806048791,28.351724135189592,124.17
2023-04-15 10:00:00+02:00,49605.0,2806.0,10902.0,34520.0,6275.0,5624.0,146.7971790079968,27.43363948081634,127.16
2023-04-15 11:00:00+02:00,50153.0,2806.0,10902.0,34520.0,6363.0,7159.0,161.68192772117106,88.70034742878345,117.59
2023-04-15 12:00:00+02:00,50654.0,2806.0,10902.0,34520.0,6543.0,8070.0,93.55918052996111,103.79065468528479,105.46
2023-04-15 13:00:00+02:00,48258.0,2806.0,10902.0,36020.0,6672.0,8385.0,66.37682090113371,54.328852215067066,98.54
2023-04-15 14:00:00+02:00,46453.0,2806.0,10902.0,36020.0,6638.0,8177.0,95.41728101523246,45.58096294514342,94.55
2023-04-15 15:00:00+02:00,45207.0,2806.0,10902.0,36020.0,6975.0,7912.0,249.91112706034306,114.90389013542566,88.02
2023-04-15 16:00:00+02:00,43295.0,2806.0,10902.0,36020.0,7040.0,6950.0,274.91368197978517,91.41547835317425,85.21
2023-04-15 17:00:00+02:00,42790.0,2806.0,10902.0,36020.0,7055.0,5364.0,274.1121251292205,71.26220307639666,83.42
2023-04-15 18:00:00+02:00,44781.0,2806.0,10902.0,36020.0,6907.0,3236.0,320.87054577018534,45.31883521668256,81.19
2023-04-15 19:00:00+02:00,46607.0,2806.0,10902.0,36020.0,6482.0,1284.0,287.0871818803485,15.934663224037465,100.14
2023-04-15 20:00:00+02:00,46987.0,2806.0,10902.0,36020.0,6155.0,221.0,160.85991144816393,1.811778044502045,125.06
2023-04-15 21:00:00+02:00,46679.0,2806.0,10902.0,36020.0,5979.0,0.0,71.52548108502596,0.0,140.66
2023-04-15 22:00:00+02:00,47394.0,2806.0,10902.0,36020.0,5857.0,0.0,54.01659797824072,0.0,147.61
2023-04-15 23:00:00+02:00,48196.0,2806.0,10902.0,36020.0,5651.0,0.0,80.5020506492238,0.0,139.55
2023-04-16 00:00:00+02:00,46288.0,2806.0,10902.0,36180.0,5354.0,0.0,61.45057528302214,0.0,130.77
2023-04-16 01:00:00+02:00,44974.0,2806.0,10902.0,36180.0,4958.0,0.0,54.68893018671435,0.0,121.76
2023-04-16 02:00:00+02:00,44629.0,2806.0,10902.0,36180.0,4635.0,0.0,37.177590059259835,0.0,
2023-04-16 03:00:00+02:00,42342.0,2806.0,10902.0,36180.0,4387.0,0.0,27.939535555531812,0.0,
2023-04-16 04:00:00+02:00,41368.0,2806.0,10902.0,36180.0,4097.0,0.0,34.38407634185322,0.0,
2023-04-16 05:00:00+02:00,41579.0,2806.0,10902.0,36180.0,3834.0,0.0,70.02016516269974,0.0,
2023-04-16 06:00:00+02:00,42162.0,2806.0,10902.0,36180.0,3624.0,64.0,88.1164002896169,3.922867431979937,
2023-04-16 07:00:00+02:00,42965.0,2806.0,10902.0,36180.0,3439.0,434.0,78.91933500675553,6.872556012415696,
2023-04-16 08:00:00+02:00,44506.0,2806.0,10902.0,36180.0,3293.0,2000.0,97.27052768210717,13.311869979568627,
2023-04-16 09:00:00+02:00,45687.0,2806.0,10902.0,36180.0,3231.0,4576.0,86.140787633488,23.645599571272598,
2023-04-16 10:00:00+02:00,46551.0,2806.0,10902.0,36180.0,3143.0,6742.0,71.87964250423009,22.053411100699087,
2023-04-16 11:00:00+02:00,46872.0,2806.0,10902.0,36070.0,3101.0,8213.0,94.51582846309573,24.74873734152834,
2023-04-16 12:00:00+02:00,47209.0,2806.0,10902.0,36070.0,3189.0,8996.0,107.29453689288576,27.209187221985356,
2023-04-16 13:00:00+02:00,44846.0,2806.0,10902.0,36070.0,3357.0,9138.0,106.33330260003231,36.52432263288233,
2023-04-16 14:00:00+02:00,42819.0,2806.0,10902.0,36070.0,3549.0,9013.0,98.65018741555502,45.174172735678845,
2023-04-16 15:00:00+02:00,42043.0,2806.0,10902.0,36070.0,3698.0,8500.0,107.83968112618277,79.87376449102922,
2023-04-16 16:00:00+02:00,40440.0,2806.0,10902.0,36070.0,3799.0,7475.0,150.00910818907852,96.58848644784649,
2023-04-16 17:00:00+02:00,40291.0,2806.0,10902.0,36070.0,3819.0,5842.0,160.20947349275352,115.49705898818648,
2023-04-16 18:00:00+02:00,42279.0,2806.0,10902.0,36070.0,3650.0,3506.0,145.5222750635883,103.48950947525337,
2023-04-16 19:00:00+02:00,45051.0,2806.0,10902.0,36070.0,3404.0,1312.0,167.2140416181781,42.92004378760774,
2023-04-16 20:00:00+02:00,45388.0,2806.0,10902.0,36070.0,3414.0,222.0,183.9063426234744,3.070597894314962,
2023-04-16 21:00:00+02:00,46243.0,2806.0,10902.0,36070.0,3626.0,0.0,185.52875958977512,0.0,
2023-04-16 22:00:00+02:00,46926.0,2806.0,10902.0,36070.0,3746.0,0.0,213.82279415812354,0.0,
2023-04-16 23:00:00+02:00,47554.0,2806.0,10902.0,35310.0,3732.0,0.0,223.98776894045022,0.0,
2023-04-17 00:00:00+02:00,45556.0,2806.0,10902.0,35488.0,3670.0,0.0,24.3710424975687,0.0,
2023-04-17 01:00:00+02:00,44328.0,2806.0,10902.0,35488.0,3592.0,0.0,36.271849398996984,0.0,
2023-04-17 02:00:00+02:00,44453.0,2806.0,10902.0,35488.0,3477.0,0.0,28.349188182172583,0.0,
2023-04-17 03:00:00+02:00,42694.0,2806.0,10902.0,35488.0,3394.0,0.0,37.6485293830434,0.0,
2023-04-17 04:00:00+02:00,42174.0,2806.0,10902.0,35488.0,3305.0,0.0,45.59411726760114,0.0,
2023-04-17 05:00:00+02:00,44797.0,2806.0,10902.0,35488.0,3194.0,0.0,60.27290875187427,0.0,
2023-04-17 06:00:00+02:00,50024.0,2806.0,10902.0,35488.0,3091.0,69.0,72.52678117032424,1.0178151661369126,
2023-04-17 07:00:00+02:00,54281.0,2806.0,10902.0,35488.0,2961.0,467.0,98.64627836514723,2.622800977451428,
2023-04-17 08:00:00+02:00,55785.0,2806.0,10902.0,35368.0,2775.0,2171.0,133.8347556879954,10.214208993332964,
2023-04-17 09:00:00+02:00,55966.0,2806.0,10902.0,35368.0,2620.0,4881.0,178.5985475206072,35.052901197375505,
2023-04-17 10:00:00+02:00,55187.0,2806.0,10902.0,35368.0,2678.0,7118.0,198.51563544552315,95.09499894068782,
2023-04-17 11:00:00+02:00,54611.0,2806.0,10902.0,35368.0,2945.0,8544.0,203.43948530953048,105.36505169005068,
2023-04-17 12:00:00+02:00,53856.0,2806.0,10902.0,35368.0,3378.0,9147.0,193.33002870738918,78.02247455668007,
2023-04-17 13:00:00+02:00,52289.0,2806.0,10902.0,35368.0,3871.0,9107.0,185.91381797063534,80.99328221961365,
2023-04-17 14:00:00+02:00,51059.0,2806.0,10902.0,35368.0,4368.0,8666.0,217.63683998268124,83.4910859787348,
2023-04-17 15:00:00+02:00,49857.0,2806.0,10902.0,35368.0,4519.0,7990.0,290.6368158546999,148.50290735222436,
2023-04-17 16:00:00+02:00,47970.0,2806.0,10902.0,35368.0,5077.0,6727.0,279.8046072779503,100.83547420001959,
2023-04-17 17:00:00+02:00,47141.0,2806.0,10902.0,35368.0,5550.0,4967.0,282.17280532236214,61.80128806383555,
2023-04-17 18:00:00+02:00,49135.0,2806.0,10902.0,35368.0,5623.0,2928.0,239.6577503474213,34.510453902715156,
2023-04-17 19:00:00+02:00,51224.0,2806.0,10902.0,35368.0,5421.0,1240.0,217.78296134906492,20.138252316156965,
2023-04-17 20:00:00+02:00,50889.0,2806.0,10902.0,35368.0,5436.0,237.0,244.89373626839046,7.041994216106856,
2023-04-17 21:00:00+02:00,49921.0,2806.0,10902.0,35368.0,5668.0,0.0,277.83823659511904,0.0,
2023-04-17 22:00:00+02:00,49998.0,2806.0,10902.0,35368.0,5980.0,0.0,272.04020915450235,0.0,
2023-04-17 23:00:00+02:00,50105.0,2806.0,10902.0,34643.0,6225.0,0.0,230.2867777359347,0.0,
2023-04-18 00:00:00+02:00,47538.0,2806.0,10902.0,37728.0,6299.0,0.0,65.31835062296454,0.0,
2023-04-18 01:00:00+02:00,45811.0,2806.0,10902.0,37905.0,6291.0,0.0,66.45643322011698,0.0,
2023-04-18 02:00:00+02:00,45580.0,2806.0,10902.0,37905.0,6188.0,0.0,65.16244156605582,0.0,103.21
2023-04-18 03:00:00+02:00,43589.0,2806.0,10902.0,37905.0,5996.0,0.0,74.64147421643396,0.0,96.18
2023-04-18 04:00:00+02:00,42896.0,2806.0,10902.0,37905.0,5803.0,0.0,75.07721515409416,0.0,97.78
2023-04-18 05:00:00+02:00,44859.0,2806.0,10902.0,37905.0,5649.0,0.0,62.30026909582087,0.0,94.16
2023-04-18 06:00:00+02:00,49290.0,2806.0,10902.0,37905.0,5511.0,72.0,75.00389968075125,3.1725950698322904,93.54
2023-04-18 07:00:00+02:00,53125.0,2806.0,10902.0,37905.0,5294.0,555.0,120.43575566180581,9.88165263625115,103.41
2023-04-18 08:00:00+02:00,55127.0,2806.0,10902.0,37905.0,4924.0,2233.0,152.6862411459989,24.660372805943265,129.39
2023-04-18 09:00:00+02:00,54926.0,2806.0,10902.0,37905.0,4467.0,4835.0,148.42466895008076,58.55704999891241,150.87
2023-04-18 10:00:00+02:00,53933.0,2806.0,10902.0,37905.0,4229.0,7052.0,162.44618012716853,63.13839969733053,159.83
2023-04-18 11:00:00+02:00,53086.0,2806.0,10902.0,37905.0,4538.0,8342.0,201.09586209475802,84.66838426542526,143.0
2023-04-18 12:00:00+02:00,52741.0,2806.0,10902.0,37905.0,5104.0,8725.0,239.7985061033776,87.86903504797043,124.44
2023-04-18 13:00:00+02:00,51486.0,2806.0,10902.0,37905.0,5403.0,8629.0,272.70610122815106,81.40088804898515,115.87
2023-04-18 14:00:00+02:00,50182.0,2806.0,10902.0,37905.0,5401.0,8228.0,286.4211671076706,102.15400714837655,106.09
2023-04-18 15:00:00+02:00,50189.0,2806.0,10902.0,37905.0,5134.0,7578.0,321.6429648311875,108.96049597234625,102.01
2023-04-18 16:00:00+02:00,48190.0,2806.0,10902.0,37905.0,5157.0,6732.0,339.2457600535127,103.82688201314444,96.3
2023-04-18 17:00:00+02:00,46867.0,2806.0,10902.0,37905.0,5192.0,5301.0,332.9363540874073,84.89807147210385,93.75
2023-04-18 18:00:00+02:00,48024.0,2806.0,10902.0,37905.0,5183.0,3261.0,298.5829216668477,53.05542923611666,91.81
2023-04-18 19:00:00+02:00,50122.0,2806.0,10902.0,37905.0,5162.0,1357.0,243.00840667410245,26.23343014443309,101.34
2023-04-18 20:00:00+02:00,49643.0,2806.0,10902.0,37905.0,5273.0,245.0,278.81960231468736,3.0564789369572836,124.96
2023-04-18 21:00:00+02:00,48574.0,2806.0,10902.0,37905.0,5645.0,0.0,318.6062953373204,0.0,145.37
2023-04-18 22:00:00+02:00,48534.0,2806.0,10902.0,37905.0,6101.0,0.0,265.72871355265505,0.0,144.41
2023-04-18 23:00:00+02:00,48603.0,2806.0,10902.0,37905.0,6398.0,0.0,244.29494761163474,0.0,129.23
2023-04-19 00:00:00+02:00,45933.0,2806.0,10902.0,37105.0,6502.0,0.0,161.42668665186252,0.0,119.44
2023-04-19 01:00:00+02:00,44137.0,2806.0,10902.0,37105.0,6398.0,0.0,126.74451941845236,0.0,107.55
2023-04-19 02:00:00+02:00,43725.0,2806.0,10902.0,37105.0,6102.0,0.0,51.566601391646216,0.0,104.16
2023-04-19 03:00:00+02:00,41659.0,2806.0,10902.0,37105.0,5837.0,0.0,33.18540706138851,0.0,94.74
2023-04-19 04:00:00+02:00,40856.0,2806.0,10902.0,37105.0,5690.0,0.0,53.82530444589058,0.0,93.03
2023-04-19 05:00:00+02:00,42625.0,2806.0,10902.0,37105.0,5514.0,0.0,51.67827194140399,0.0,88.72
2023-04-19 06:00:00+02:00,46566.0,2806.0,10902.0,37105.0,5313.0,83.0,48.552242599471285,0.9582800496696007,88.29
2023-04-19 07:00:00+02:00,50140.0,2806.0,10902.0,37515.0,5025.0,608.0,67.7959500978723,4.961617383356344,98.58
2023-04-19 08:00:00+02:00,52232.0,2806.0,10902.0,37515.0,4399.0,2467.0,104.38517474182977,34.756717505608925,117.31
2023-04-19 09:00:00+02:00,52202.0,2806.0,10902.0,37515.0,3648.0,5349.0,106.60096015459858,30.875249727761474,138.14
2023-04-19 10:00:00+02:00,51395.0,2806.0,10902.0,37515.0,3279.0,7879.0,76.5546709682618,13.713692408579451,147.14
2023-04-19 11:00:00+02:00,50954.0,2806.0,10902.0,37515.0,3329.0,9587.0,88.40984477757414,29.353602622644583,131.92
2023-04-19 12:00:00+02:00,50871.0,2806.0,10902.0,37515.0,3575.0,10375.0,127.73143803088546,57.09895664259652,117.02
2023-04-19 13:00:00+02:00,49645.0,2806.0,10902.0,37515.0,3799.0,10499.0,148.61866146600735,50.664860648926386,111.16
2023-04-19 14:00:00+02:00,47981.0,2806.0,10902.0,37515.0,3957.0,10182.0,123.3698409136474,56.49674639252402,105.07
2023-04-19 15:00:00+02:00,46578.0,2806.0,10902.0,37515.0,4217.0,9340.0,197.05401724980308,118.0980894433035,101.05
2023-04-19 16:00:00+02:00,44627.0,2806.0,10902.0,37515.0,4423.0,8134.0,205.84687443409413,109.0240216722325,99.5
2023-04-19 17:00:00+02:00,43590.0,2806.0,10902.0,37515.0,4697.0,6315.0,212.07672129275647,80.78861305901934,97.22
